Id,Weekly_Sales
1_1_2012-11-02,27756.4921875
1_1_2012-11-09,27620.890625
1_1_2012-11-16,27485.28515625
1_1_2012-11-23,28275.39453125
1_1_2012-11-30,27214.08203125
1_1_2012-12-07,27851.33203125
1_1_2012-12-14,27715.73046875
1_1_2012-12-21,27580.12890625
1_1_2012-12-28,28370.23828125
1_1_2013-01-04,25729.3359375
1_1_2013-01-11,25593.734375
1_1_2013-01-18,25458.1328125
1_1_2013-01-25,25322.53125
1_1_2013-02-01,25979.15625
1_1_2013-02-08,26769.265625
1_1_2013-02-15,25707.953125
1_1_2013-02-22,25572.3515625
1_1_2013-03-01,26170.8515625
1_1_2013-03-08,26035.25
1_1_2013-03-15,25899.6484375
1_1_2013-03-22,25764.046875
1_1_2013-03-29,25628.44140625
1_1_2013-04-05,26285.06640625
1_1_2013-04-12,26149.46484375
1_1_2013-04-19,26013.86328125
1_1_2013-04-26,25878.26171875
1_1_2013-05-03,26515.5078125
1_1_2013-05-10,26379.90234375
1_1_2013-05-17,26244.30078125
1_1_2013-05-24,26108.69921875
1_1_2013-05-31,25973.09765625
1_1_2013-06-07,26629.72265625
1_1_2013-06-14,26494.12109375
1_1_2013-06-21,26358.51953125
1_1_2013-06-28,26222.91796875
1_1_2013-07-05,26860.16015625
1_1_2013-07-12,26724.55859375
1_1_2013-07-19,26588.95703125
1_1_2013-07-26,26453.35546875
1_2_2012-11-02,52128.0078125
1_2_2012-11-09,51992.40625
1_2_2012-11-16,51856.80078125
1_2_2012-11-23,52646.91015625
1_2_2012-11-30,51585.59765625
1_2_2012-12-07,52222.84765625
1_2_2012-12-14,52087.24609375
1_2_2012-12-21,51951.64453125
1_2_2012-12-28,52741.75390625
1_2_2013-01-04,50100.8515625
1_2_2013-01-11,49965.25
1_2_2013-01-18,49829.6484375
1_2_2013-01-25,49694.046875
1_2_2013-02-01,50350.671875
1_2_2013-02-08,51140.78125
1_2_2013-02-15,50079.46875
1_2_2013-02-22,49943.8671875
1_2_2013-03-01,50542.3671875
1_2_2013-03-08,50406.765625
1_2_2013-03-15,50271.1640625
1_2_2013-03-22,50135.5625
1_2_2013-03-29,49999.95703125
1_2_2013-04-05,50656.58203125
1_2_2013-04-12,50520.98046875
1_2_2013-04-19,50385.37890625
1_2_2013-04-26,50249.77734375
1_2_2013-05-03,50887.0234375
1_2_2013-05-10,50751.41796875
1_2_2013-05-17,50615.81640625
1_2_2013-05-24,50480.21484375
1_2_2013-05-31,50344.61328125
1_2_2013-06-07,51001.23828125
1_2_2013-06-14,50865.63671875
1_2_2013-06-21,50730.03515625
1_2_2013-06-28,50594.43359375
1_2_2013-07-05,51231.67578125
1_2_2013-07-12,51096.07421875
1_2_2013-07-19,50960.47265625
1_2_2013-07-26,50824.87109375
1_3_2012-11-02,20317.5703125
1_3_2012-11-09,20181.96875
1_3_2012-11-16,20046.36328125
1_3_2012-11-23,20836.47265625
1_3_2012-11-30,19775.16015625
1_3_2012-12-07,20412.41015625
1_3_2012-12-14,20276.80859375
1_3_2012-12-21,20141.20703125
1_3_2012-12-28,20931.31640625
1_3_2013-01-04,18290.4140625
1_3_2013-01-11,18154.8125
1_3_2013-01-18,18019.2109375
1_3_2013-01-25,17883.609375
1_3_2013-02-01,18540.234375
1_3_2013-02-08,19330.34375
1_3_2013-02-15,18269.03125
1_3_2013-02-22,18133.4296875
1_3_2013-03-01,18731.9296875
1_3_2013-03-08,18596.328125
1_3_2013-03-15,18460.7265625
1_3_2013-03-22,18325.125
1_3_2013-03-29,18189.51953125
1_3_2013-04-05,18846.14453125
1_3_2013-04-12,18710.54296875
1_3_2013-04-19,18574.94140625
1_3_2013-04-26,18439.33984375
1_3_2013-05-03,19076.5859375
1_3_2013-05-10,18940.98046875
1_3_2013-05-17,18805.37890625
1_3_2013-05-24,18669.77734375
1_3_2013-05-31,18534.17578125
1_3_2013-06-07,19190.80078125
1_3_2013-06-14,19055.19921875
1_3_2013-06-21,18919.59765625
1_3_2013-06-28,18783.99609375
1_3_2013-07-05,19421.23828125
1_3_2013-07-12,19285.63671875
1_3_2013-07-19,19150.03515625
1_3_2013-07-26,19014.43359375
1_4_2012-11-02,34504.6875
1_4_2012-11-09,34369.0859375
1_4_2012-11-16,34233.48046875
1_4_2012-11-23,35023.58984375
1_4_2012-11-30,33962.27734375
1_4_2012-12-07,34599.52734375
1_4_2012-12-14,34463.92578125
1_4_2012-12-21,34328.32421875
1_4_2012-12-28,35118.43359375
1_4_2013-01-04,32477.53125
1_4_2013-01-11,32341.9296875
1_4_2013-01-18,32206.328125
1_4_2013-01-25,32070.7265625
1_4_2013-02-01,32727.3515625
1_4_2013-02-08,33517.4609375
1_4_2013-02-15,32456.1484375
1_4_2013-02-22,32320.546875
1_4_2013-03-01,32919.046875
1_4_2013-03-08,32783.4453125
1_4_2013-03-15,32647.84375
1_4_2013-03-22,32512.2421875
1_4_2013-03-29,32376.63671875
1_4_2013-04-05,33033.26171875
1_4_2013-04-12,32897.66015625
1_4_2013-04-19,32762.05859375
1_4_2013-04-26,32626.45703125
1_4_2013-05-03,33263.703125
1_4_2013-05-10,33128.09765625
1_4_2013-05-17,32992.49609375
1_4_2013-05-24,32856.89453125
1_4_2013-05-31,32721.29296875
1_4_2013-06-07,33377.91796875
1_4_2013-06-14,33242.31640625
1_4_2013-06-21,33106.71484375
1_4_2013-06-28,32971.11328125
1_4_2013-07-05,33608.35546875
1_4_2013-07-12,33472.75390625
1_4_2013-07-19,33337.15234375
1_4_2013-07-26,33201.55078125
1_5_2012-11-02,29775.359375
1_5_2012-11-09,29639.7578125
1_5_2012-11-16,29504.15234375
1_5_2012-11-23,30294.26171875
1_5_2012-11-30,29232.94921875
1_5_2012-12-07,29870.19921875
1_5_2012-12-14,29734.59765625
1_5_2012-12-21,29598.99609375
1_5_2012-12-28,30389.10546875
1_5_2013-01-04,27748.203125
1_5_2013-01-11,27612.6015625
1_5_2013-01-18,27477.0
1_5_2013-01-25,27341.3984375
1_5_2013-02-01,27998.0234375
1_5_2013-02-08,28788.1328125
1_5_2013-02-15,27726.8203125
1_5_2013-02-22,27591.21875
1_5_2013-03-01,28189.71875
1_5_2013-03-08,28054.1171875
1_5_2013-03-15,27918.515625
1_5_2013-03-22,27782.9140625
1_5_2013-03-29,27647.30859375
1_5_2013-04-05,28303.93359375
1_5_2013-04-12,28168.33203125
1_5_2013-04-19,28032.73046875
1_5_2013-04-26,27897.12890625
1_5_2013-05-03,28534.375
1_5_2013-05-10,28398.76953125
1_5_2013-05-17,28263.16796875
1_5_2013-05-24,28127.56640625
1_5_2013-05-31,27991.96484375
1_5_2013-06-07,28648.58984375
1_5_2013-06-14,28512.98828125
1_5_2013-06-21,28377.38671875
1_5_2013-06-28,28241.78515625
1_5_2013-07-05,28879.02734375
1_5_2013-07-12,28743.42578125
1_5_2013-07-19,28607.82421875
1_5_2013-07-26,28472.22265625
1_6_2012-11-02,12470.9296875
1_6_2012-11-09,12335.328125
1_6_2012-11-16,12199.72265625
1_6_2012-11-23,12989.83203125
1_6_2012-11-30,11928.51953125
1_6_2012-12-07,12565.76953125
1_6_2012-12-14,12430.16796875
1_6_2012-12-21,12294.56640625
1_6_2012-12-28,13084.67578125
1_6_2013-01-04,10443.7734375
1_6_2013-01-11,10308.171875
1_6_2013-01-18,10172.5703125
1_6_2013-01-25,10036.96875
1_6_2013-02-01,10693.59375
1_6_2013-02-08,11483.703125
1_6_2013-02-15,10422.390625
1_6_2013-02-22,10286.7890625
1_6_2013-03-01,10885.2890625
1_6_2013-03-08,10749.6875
1_6_2013-03-15,10614.0859375
1_6_2013-03-22,10478.484375
1_6_2013-03-29,10342.87890625
1_6_2013-04-05,10999.50390625
1_6_2013-04-12,10863.90234375
1_6_2013-04-19,10728.30078125
1_6_2013-04-26,10592.69921875
1_6_2013-05-03,11229.9453125
1_6_2013-05-10,11094.33984375
1_6_2013-05-17,10958.73828125
1_6_2013-05-24,10823.13671875
1_6_2013-05-31,10687.53515625
1_6_2013-06-07,11344.16015625
1_6_2013-06-14,11208.55859375
1_6_2013-06-21,11072.95703125
1_6_2013-06-28,10937.35546875
1_6_2013-07-05,11574.59765625
1_6_2013-07-12,11438.99609375
1_6_2013-07-19,11303.39453125
1_6_2013-07-26,11167.79296875
1_7_2012-11-02,32688.0546875
1_7_2012-11-09,32552.453125
1_7_2012-11-16,32416.84765625
1_7_2012-11-23,33206.95703125
1_7_2012-11-30,32145.64453125
1_7_2012-12-07,32782.89453125
1_7_2012-12-14,32647.29296875
1_7_2012-12-21,32511.69140625
1_7_2012-12-28,33301.80078125
1_7_2013-01-04,30660.8984375
1_7_2013-01-11,30525.296875
1_7_2013-01-18,30389.6953125
1_7_2013-01-25,30254.09375
1_7_2013-02-01,30910.71875
1_7_2013-02-08,31700.828125
1_7_2013-02-15,30639.515625
1_7_2013-02-22,30503.9140625
1_7_2013-03-01,31102.4140625
1_7_2013-03-08,30966.8125
1_7_2013-03-15,30831.2109375
1_7_2013-03-22,30695.609375
1_7_2013-03-29,30560.00390625
1_7_2013-04-05,31216.62890625
1_7_2013-04-12,31081.02734375
1_7_2013-04-19,30945.42578125
1_7_2013-04-26,30809.82421875
1_7_2013-05-03,31447.0703125
1_7_2013-05-10,31311.46484375
1_7_2013-05-17,31175.86328125
1_7_2013-05-24,31040.26171875
1_7_2013-05-31,30904.66015625
1_7_2013-06-07,31561.28515625
1_7_2013-06-14,31425.68359375
1_7_2013-06-21,31290.08203125
1_7_2013-06-28,31154.48046875
1_7_2013-07-05,31791.72265625
